,prix
504,452500
1773,137000
901,315000
1360,779625
2657,260000
1961,979000
2473,120000
1168,913500
48,2590000
469,45000
1510,381000
2496,75000
3137,353000
2999,1040000
1341,300000
591,475000
1012,318000
273,291500
3347,1325000
2654,360400
3007,315000
2669,318000
1406,140000
466,750000
2714,1250000
2275,199500
46,296500
318,297000
221,400000
951,379000
1288,1398000
2610,179500
263,325000
514,352000
2216,276000
2873,650000
2232,254400
1050,522500
1242,472000
2170,116600
3387,281000
99,302000
940,777000
171,538000
726,273000
2019,840000
540,220000
3294,381900
871,270000
1171,129600
172,354500
562,149000
3361,80000
1886,1470000
1285,375000
3409,720000
1668,433500
3410,599000
2142,547000
1659,558500
1115,147900
1689,192600
94,239000
862,470000
586,399000
269,735000
2029,723000
2709,60000
1276,449000
1327,520000
2694,264000
2553,799000
769,5950000
1921,160500
2814,254500
2679,169900
235,200000
2273,125350
909,256000
3497,850000
2944,595000
999,379000
2316,412500
3099,299675
1278,375000
1561,624000
2964,339000
1899,76000
495,325500
1742,255000
396,1190000
2812,475000
2412,579000
2157,630000
2491,312000
519,630000
2059,276000
3079,299700
3163,160000
1380,533000
3030,249000
709,651000
991,730000
1521,286500
1484,1100000
476,496500
1083,185000
2736,207500
2671,386000
1638,1060000
1846,359000
58,118200
2929,192000
1646,880000
3045,360000
3306,423000
95,399500
3160,462000
2296,189990
2350,360000
3402,708750
1769,214000
2028,473000
2692,348000
2583,222600
3248,192000
837,485000
3,145800
1001,418000
72,224600
250,279500
3338,335000
47,372000
2853,163525
2937,412000
43,360000
2682,1050000
789,181000
410,770000
642,181500
2046,223000
2198,299000
3389,315500
1108,323000
249,134500
1945,238000
3178,446200
2571,656250
2240,160000
2586,213000
3237,168000
852,761000
3373,165000
26,473670
1119,450000
560,494000
1,664650
2524,189900
1085,100000
2905,265000
2286,181500
3156,218000
1719,99000
946,77229
596,579000
496,735000
1300,344800
169,485000
1686,1100000
1776,162900
992,103000
2566,386650
2195,199000
2494,513000
2973,249000
177,104000
2613,260000
170,255000
1979,321000
3094,747000
2820,908250
2515,116600
2647,399900
2360,318000
731,330000
89,325900
485,475500
3050,76000
2337,240000
866,936000
1863,437500
742,87000
1381,381000
1211,458000
16,251000
2540,585200
2641,219000
2659,274900
510,215000
1089,579000
1591,1200000
886,79500
2278,318000
521,651000
1705,149000
1124,890000
2509,395000
2950,180000
756,127200
3033,299000
2237,450000
2505,789000
2487,538000
1554,286900
1394,349000
2763,344000
100,366492
376,439000
2539,108000
2993,370500
830,230000
1473,892000
3184,133000
1898,479000
76,315000
368,714000
779,699000
1058,599000
2956,482000
3355,243000
832,188680
2790,395000
1017,2700000
1450,423000
3317,199000
1976,399000
346,575000
2034,945000
1759,252000
843,244100
1156,237000
953,300000
2196,530000
597,485000
3103,210000
2383,199000
2191,493500
274,500000
2917,94000
244,227000
2957,632875
1750,263750
2083,170000
857,139000
2087,1164800
2074,179000
874,414875
1601,335000
2588,1280000
2913,599500
3174,386000
2468,110000
2045,1211000
3484,2100000
1154,262000
71,267000
1910,245000
1412,325000
1244,339000
3022,160500
1656,66000
1949,377000
1515,891000
2233,525000
3055,444000
931,130000
188,546000
3020,391500
3108,337600
609,77000
3444,312500
1062,267750
2846,517500
2184,178500
1146,202500
2454,155000
266,433500
1212,1100000
2595,595000
2072,572000
2801,462000
2457,590000
611,188000
793,2650000
2235,735000
1359,338500
1972,242000
1833,474000
309,228000
3380,885000
1357,364500
599,610000
2315,630000
2174,118500
723,599000
1579,290000
92,171000
3073,254500
2288,1008000
3259,340000
3394,198000
474,438500
2048,320000
1027,680000
3206,251000
1878,499990
549,337000
1397,287000
847,485000
1677,204000
88,2640000
405,205000
2301,409000
1542,287550
659,129580
3072,202000
603,424000
2294,286500
1395,910000
1519,98000
1418,420000
2827,274000
638,450500
1240,717500
670,420000
3235,422500
3244,402000
601,316000
1799,296500
2259,227000
1738,399500
59,369250
2415,466400
2963,181700
218,589500
144,714000
1716,199000
425,160000
2594,495000
3481,784000
2537,2520000
